uid,pred
WGI25982372,0.49173722
CSD73404113,0.32969376
JLP98751505,0.4863429
VRO09017816,0.6524543
AWU04905206,0.56423926
KYW58358401,0.17234886
FXU46802609,0.43297544
RDA79787538,0.48852116
UHZ43639197,0.39397138
CAQ75342507,0.37914163
CMH65822981,0.3939692
HGC36376200,0.46469936
ISS72758846,0.26880693
VJY46067523,0.3784169
ZGJ91771574,0.34252992
KXY11956519,0.4604287
NSL14249302,0.22555837
VWM13699816,0.3123457
ZGX52078670,0.48816139
RGJ69785629,0.19101042
XJV03406085,0.47238532
TTV71157881,0.56906325
JYR84781434,0.120539695
VIA63718230,0.17075853
OAZ66087828,0.469845
UUL07710206,0.41294128
XRH72156261,0.4802575
AGA66107182,0.2361546
OLT39600490,0.5998659
OJB88365745,0.56609434
HPZ63384843,0.5063584
RYV28446634,0.1493523
STZ26508242,0.59069544
FTP89898164,0.17598832
PBE28871837,0.63803613
XYH16702558,0.28819266
JJB85961233,0.558111
ECI41068492,0.4741177
TWO33163427,0.25035626
GUV55530554,0.34289256
NWW75224487,0.28367317
TKU36899718,0.8048366
GHK90543386,0.15797214
HKN36186538,0.23792237
MRW22090868,0.5072868
ZVW66296683,0.59743446
OGN85465065,0.16853665
FJH36696234,0.5911206
FSI97431036,0.48187605
OYF72664503,0.26156098
SLQ90679309,0.33264688
HLI92522642,0.65507865
STY67337452,0.39515948
VKT29947239,0.36502516
OKA74459825,0.61521727
CFO02107439,0.38074476
QYM89273920,0.52266914
SVW92267994,0.24871692
RVB47961814,0.24524443
YNP19775634,0.21941844
LCT56837379,0.1852022
FYO79142664,0.17349748
QPT67623583,0.2433337
EON52350143,0.13018602
YYM39013412,0.6956825
QXF18317610,0.5681188
DTK88773095,0.57970494
GGM13430367,0.64638764
MVS18970647,0.08702361
WXZ78618110,0.43737054
PQV86992279,0.70302624
JIS30468701,0.123119436
SFG27517880,0.5821542
OCS44171414,0.39066872
RUR47118566,0.36622635
OEB13645277,0.281036
LJK40988366,0.14707915
HTK75570445,0.5630345
ENH87139115,0.25333506
IDL24210242,0.36574712
XZV38972555,0.46544203
OFW28953266,0.23300436
RAR02132770,0.52101547
DZH25123708,0.50379634
NZK13995902,0.5723365
RVX83480531,0.6147192
UHP40099956,0.36151424
XUJ17026737,0.38023907
QUT94639077,0.48262838
WKC13204308,0.11073836
HZG96832330,0.2551074
GRK02867689,0.2381107
LIM60644704,0.43518126
UQF01646379,0.901154
JFJ12842494,0.61821103
YGE63621707,0.41810927
DND05353888,0.3437066
UWV21263247,0.5083018
VWJ97103660,0.17865108
ZFT71626882,0.62068856
WRB13894716,0.6835062
PDX13284325,0.18258172
ZOO09289941,0.6774375
CTY80182258,0.48632026
IQR65670260,0.44182622
LCB24570309,0.41325155
MKK88373401,0.29837808
FKB05143214,0.5731966
OSL39794083,0.5889773
IPK85133133,0.30864
THC94696084,0.06992145
WME81154175,0.37819585
LUO89675053,0.13631652
DKV11657349,0.42388237
FJY75997856,0.58929527
SFP25638453,0.53678155
UUM11739341,0.16738065
LHE78037478,0.48165858
YLK75595297,0.46310908
WYH94873182,0.2956958
LFS88889075,0.6578579
FZW76958433,0.09489385
CXT15653396,0.5627765
LUI68504757,0.2486109
YOG54334758,0.49863818
VEH83002785,0.65844935
YJO02535359,0.7666521
PYC87444471,0.41079667
EPQ99237404,0.53490937
HNX35256939,0.5781808
ZRC53502660,0.5791813
ZKK26498696,0.25662738
XGO93764796,0.4206233
BGL19065530,0.3666856
JKW03417942,0.2536322
QGW22387280,0.2796645
PMY60032290,0.35504463
QCU95063678,0.27113426
WYC59679959,0.11452452
WUR30786582,0.21363665
AHY56369230,0.2985447
SLI08368151,0.12884651
XCZ47318656,0.6314248
DLJ72868068,0.42863575
WLQ24737310,0.6470112
THQ40098562,0.15570231
GCJ10935242,0.4193477
UBI08074720,0.47440222
MKW32715929,0.50426155
QAV06626719,0.33874446
XTM14760258,0.39792258
GSN76444980,0.120269805
OIC91214172,0.4144647
GFK99378294,0.71495134
NLV12662622,0.06436369
GYS53158060,0.70073676
OPO06059489,0.6196334
KGI57075865,0.27506244
VUN44959218,0.6179394
YFB88034736,0.43990463
CPV49561472,0.32948554
BAY81061307,0.39599755
DJT72871064,0.53656733
FZQ26374755,0.2640287
ODY59401662,0.44290528
NSE34356922,0.56663007
UZN49158609,0.62442535
QCT73429681,0.5056377
TTD69425398,0.16723785
BHR22182399,0.40222067
DUC99322603,0.69968426
RUE75991667,0.5541558
HIJ06124627,0.36802548
WCQ89518034,0.37625843
QOD87766736,0.46694183
NPA33842096,0.531704
EMY68369731,0.50620514
HOD41517833,0.5156429
BJN62833122,0.38325223
JSV00717821,0.46776587
BOQ11092367,0.42604768
GKT22806195,0.15218706
FEC61831011,0.5629225
JAE10338607,0.16609952
RIQ64809958,0.448545
FFY93165602,0.3129206
PFH71571091,0.6390954
ACS49559468,0.33601397
WMP91533998,0.6295105
YBE49572148,0.017235434
MHS07985722,0.54246545
ERC63693205,0.13900238
DTS74514761,0.6258745
EDL95943196,0.514339
IPD05875467,0.21953893
EAH32855022,0.17054243
KOQ90853804,0.09585267
ZHL41139294,0.105699286
DPF03677240,0.60891527
NAM58330809,0.34283137
FQD87952425,0.64007723
UIX60580574,0.5744729
OQJ77640066,0.4660519
QWJ92317664,0.41233882
LZK58741319,0.5273058
NPK17929454,0.3990013
RNT43085602,0.20124768
WSE31826853,0.5126375
ODD10119565,0.584723
TAU61275993,0.10675799
WZG97765690,0.4684976
TSA17014554,0.7232852
FZM55187216,0.57844657
LDL83000206,0.58380246
JEU18569429,0.23251012
HOP81506283,0.48686048
UKO45066739,0.50027436
ADE41322417,0.42257637
DXV28957013,0.6034876
PQI82072719,0.4479048
NAI95277270,0.23478119
EZB29567791,0.26736477
PYE64725049,0.6265996
XVV80520424,0.4289747
FPV96579363,0.4780819
MPR81008187,0.23398642
DMB74380292,0.340731
ZDG37723820,0.24463071
VBV75444090,0.20344996
ANU62448670,0.17721541
HJF25871173,0.046731234
ZQN83461176,0.26288253
QKI20668673,0.3787097
TVY03951212,0.5753154
NYH42058643,0.32015854
KMP21729016,0.5260245
AAG06468990,0.41182566
ARN70296021,0.13052328
PRP29032674,0.69101495
NFL39867773,0.41706082
CNQ14750015,0.27235672
RYD85375361,0.41933927
NLC11909238,0.14761546
ROO24727674,0.257408
YQP35984935,0.72427374
ZCF53526853,0.40195847
HIJ41587675,0.6141411
ZSK10229122,0.038758352
ZJI98949480,0.07539638
BFC12587394,0.07959344
QBA07536179,0.32055736
PCP09695811,0.40985504
GMZ33126048,0.12802604
XJL60990737,0.49322197
KCX63327598,0.38068566
QNK53799748,0.6317967
YGJ09598116,0.54490286
GSN49533835,0.38910085
OWR85802926,0.18237153
QJF48019765,0.40267533
MYQ07679484,0.07527634
XDG46908203,0.47995323
WTU05147039,0.6013414
FZT03907396,0.52453685
PPZ24843301,0.59428084
CQN98982105,0.38342658
NKG37945986,0.6700776
JOV41050433,0.5937924
GJB95404743,0.43407038
SBQ32393312,0.26558483
XRT23888280,0.16451563
LSF97653294,0.59717387
JIG74850159,0.5472959
CSI09378171,0.42630863
OFP56361668,0.42915276
OYP80129688,0.34671658
DST11029468,0.5655116
NTR11493012,0.4917575
CZL44843495,0.31363848
KXU99334425,0.4734446
VUP26942343,0.41096058
CVH70915168,0.37432897
LCW67047628,0.24439539
IAC07452615,0.59583896
PNV90730302,0.75013983
XLM68896447,0.58692527
ZGZ58493266,0.31815737
DLS41543283,0.5376353
XDA87194017,0.30499703
GGW78557802,0.5171788
PTZ14448319,0.2641534
WJR97603489,0.267008
JQP69148260,0.20181634
IKK89215040,0.43320036
AWI60165965,0.46420717
UWY41612174,0.27011192
AYE98579334,0.38433135
PTV83800919,0.3734146
XBV79962911,0.4109844
DMY21658021,0.28664184
KTC77125529,0.5585806
JWK47535540,0.6200306
VVP09890046,0.7424852
XIK82526984,0.39195344
CZL80515104,0.71910447
DBH25391954,0.94161165
ZIF72481034,0.66490114
HEC53644174,0.18410935
DAZ92484422,0.06405713
WLM50950795,0.33138794
POR13428565,0.53569555
HYP45369279,0.05599516
PZM21713402,0.47926655
CXP43187344,0.23883845
FNA55977385,0.57706547
XCP36829341,0.2615748
LFC31917522,0.28886557
HFI58590370,0.4965971
XLZ82476183,0.28614664
LFR81280753,0.13534868
LJW28867825,0.1482522
GGP62675998,0.52737623
DJH22477051,0.28648305
HNG39737634,0.12359189
EHH45713692,0.5491752
SSK81583840,0.16506645
URD37650662,0.6202498
KZF68379709,0.5360736
BCH61990662,0.5536558
SZT66618930,0.15757518
IJG45722348,0.5879253
NPK50773976,0.3201232
AUJ59976857,0.48101196
FMD85458747,0.40571818
VEK82626879,0.43357223
ZPO59845209,0.5224085
SII33912740,0.36420268
VLW59332152,0.35503927
MKH74079073,0.5010248
KEL45183021,0.5816973
TYQ69150842,0.379864
ARY73895788,0.44324413
UJC87469082,0.38374382
KDV51023389,0.54922664
REN99576072,0.29892763
QXY51678820,0.66846
KOH55789524,0.3974291
ZFU63455428,0.33593848
QGM62393708,0.30138177
VVQ86683582,0.24810521
OXE04296454,0.58267266
TCB72779311,0.5832291
YPD84181117,0.039044794
RRG94168075,0.29339427
ACE30302489,0.06082751
EUV97988242,0.48401013
YUE11930712,0.453769
RNJ54592035,0.5838104
VUK63504269,0.16422364
NCM50283123,0.812422
JMF58721098,0.23632026
SVR17620758,0.21965823
HJX77909853,0.5494845
BMU85872736,0.36684582
DVM45272711,0.6583077
ENN49732640,0.55895346
OFM47508971,0.3818309
UHD25676669,0.5902786
ZDS82423633,0.04194451
ZBB65634563,0.58269155
DRM40298473,0.4624192
YAM48429750,0.47480372
TDJ52609627,0.3858516
OTR25620825,0.29914105
ETO59921355,0.6558681
QBE75924545,0.31726643
LGJ70391773,0.40290284
KZB35380486,0.7424423
EVY89275296,0.6191282
WEP35839108,0.4874256
IMO30642165,0.42731583
PSV06547517,0.17832485
FDF38295354,0.52578837
DOJ41700718,0.28934014
VAS69118856,0.6769125
MJQ44269767,0.24980733
GEZ71544916,0.27562934
BUV90928298,0.22668654
OJB48588561,0.42222667
ZVX49676372,0.16599561
KNY43951198,0.19973488
CMK38827160,0.1279443
ZQA05004523,0.16780974
STA54871165,0.60182226
SMI07263534,0.22643605
RIX63344224,0.27632615
XWZ39374194,0.53133196
WDC90160679,0.06786148
YNZ06325426,0.3971677
CKB71447246,0.19935273
RIX35256484,0.50504935
CIS52740588,0.4661209
AMR12762379,0.6126131
IJT48497396,0.088687554
OCO41276317,0.29036412
BOY29115752,0.4318927
JKL15428548,0.31960267
ELQ69300604,0.41332346
QXH25116306,0.07033666
ZDP81708229,0.2678219
OAF83910503,0.13782427
SDX29333272,0.41260582
WJF37554198,0.025024852
KYN48735660,0.6713069
RVC33376922,0.43373
VMZ78654805,0.60896707
DFR30454937,0.35181323
WNF87239579,0.7314859
BVR27992146,0.29653135
TVH02271974,0.2273621
IJG12092133,0.40312055
FJI45237189,0.33951473
EGB77184148,0.15641196
ZAC24724410,0.59705937
GXW61575916,0.50377584
ULC58959654,0.19300072
TTV28551685,0.29862884
LXW79507263,0.63910544
SYN21562223,0.24525936
AOI98785991,0.52978504
EXT31188174,0.093433395
JZK70209698,0.68783575
BLW97001943,0.42392793
GSZ38254987,0.5502141
KSD08982730,0.7111123
SON90071239,0.45639056
NJQ80545431,0.65077794
MIC33379376,0.5281695
PCZ06944103,0.10360669
CZZ07907321,0.395543
PIA89853885,0.39071402
PKO66554744,0.43005165
QHT25521978,0.564062
GDA90370781,0.41609797
AFI85614866,0.5501032
HKV54957414,0.24392687
GLV33310408,0.25034654
WNF55679251,0.25870025
MNS51240696,0.30458754
UEP64188691,0.42852393
FHG14037482,0.65740603
UVF55203142,0.2991017
GNU83543825,0.59964097
MMH01380831,0.29632473
YTK41347082,0.46929455
DCU91535149,0.7071034
MVG56584981,0.5619688
WUU82106968,0.55745536
NRE43938050,0.37558484
HXG09414978,0.40749905
IJK10372166,0.4893118
BBH81120127,0.25502825
ORT49305440,0.09371675
KUJ90652824,0.12701717
IQY99734239,0.51059145
YSO07616683,0.3203531
DTP91389748,0.5576462
QSR99361878,0.5972388
UCU51972492,0.34025753
KXL94760835,0.2258437
ESC36359734,0.21466756
EUS39435030,0.2134563
SHA19020869,0.65958
ZMU47905298,0.18739255
RWW60760830,0.2645495
GLK78609144,0.47053185
YKL89218040,0.13026349
TXG07946198,0.4772123
YTN98522726,0.40607572
DBK18359829,0.5615382
WAC40845354,0.32663688
FKC30709453,0.3837369
VZS83747495,0.52554655
QDZ60275320,0.68891186
XBF95328454,0.49686503
TXW73344985,0.3330775
PWN61064222,0.619138
YPA85301543,0.30897865
UBI18283169,0.31750974
PRP67701344,0.521951
CNL52309294,0.5625299
LSR38595864,0.69981265
KMQ55689286,0.5506454
OME36784874,0.5307484
ORS06885213,0.31734937
CXH20078826,0.64655775
XGS23115300,0.62394994
MCY84747960,0.6623849
BRA90703497,0.72557956
JCD71456384,0.7416859
XAI53848257,0.36869475
PMQ43722728,0.49637192
WVL11714364,0.043901637
KUT66111291,0.53797495
HCV23098846,0.40119493
EXU41057387,0.11254577
RUB58003008,0.555114
QMY75997126,0.31145808
PRV12484895,0.39232686
FDM40383058,0.44074306
EUM66523679,0.43280977
NNM38970647,0.1915747
KAS92389873,0.1645416
ADK52356737,0.4713183
DJF38526807,0.4145461
RCE88932676,0.7671906
SHF53327443,0.56084955
EQR63108087,0.43020558
KYS05807025,0.59674066
RDB07547683,0.28170502
ENU49552278,0.63484275
HKJ78309160,0.60217386
XZF70205196,0.27428517
ZRD35466833,0.3767139
XQJ35882248,0.6385014
ZRZ18337444,0.5248333
XFD75482294,0.6024657
EFX29511526,0.55840343
PYX07238884,0.11977785
APR60134567,0.4721978
DMA96037470,0.5541062
QWG38322122,0.2838658
UME74972545,0.31474787
ZJS83921786,0.13720359
DTS99839158,0.13590243
EXZ16582623,0.49836132
MKV47164392,0.16488242
MJW28259414,0.18148623
NMZ19810689,0.28630865
FYP55015472,0.56094223
UKM36411748,0.66527796
VGA96074976,0.6069135
EST44897661,0.41130576
RKY66287503,0.64732236
HRY52031057,0.6148671
NMR54932057,0.23252276
BNT26453586,0.55835986
WHJ66285434,0.51568294
QVW13162041,0.66177124
UEG75127740,0.093388975
LOU74030540,0.48087674
ATP93042178,0.44292873
BUX31544516,0.3291233
GAE71086063,0.4136773
NLF69667683,0.5777248
SRT86955379,0.1788404
SQE38414102,0.45693567
JET89951092,0.6525746
TYM62630836,0.44500795
TOZ38050072,0.44934586
STO82044450,0.56243414
ZHU20657347,0.33302975
BVI08297498,0.058284253
ENW80880829,0.18541732
KOC75667695,0.51166254
PXC96311313,0.2084015
BBQ00260805,0.5919253
HHI68658693,0.16857846
HTP60453618,0.5479497
RMJ29231288,0.69119346
QUG80309026,0.40111095
YCU24694117,0.16550492
RKL65674858,0.43797702
WYM99562538,0.56779206
ZNW31398747,0.63655674
NON55038997,0.277753
TCY89412786,0.47573727
QIK27488863,0.15875627
JVN99380917,0.6226077
OVD68348540,0.49050003
UGZ70133942,0.47706333
QFX44918329,0.4895058
UUN06857109,0.48277968
SPJ93115067,0.27253544
QFC64088133,0.34319156
EFM47629710,0.6766459
INX12486381,0.4132314
REY98142744,0.18178575
VRJ27072615,0.28133494
PMA74661964,0.49403626
CCS42915687,0.62878704
UXK93873255,0.6617154
QLM73378347,0.4716152
ZKB68848208,0.41402245
VOY87905953,0.4950119
JWA59327602,0.35070258
CFP68333718,0.40778124
KOQ61864622,0.68224126
OFZ18074372,0.7050734
FNB48665222,0.50774527
NKA98090171,0.5043157
DDC62629115,0.080238305
EOU38997947,0.060452823
ZEA63146488,0.39512625
SSC06089225,0.451278
SLO81645259,0.4927182
BXW01581068,0.5551604
VGY31850952,0.11484943
XDR87267744,0.32980525
LGV32898300,0.12210829
XGN25526340,0.4966771
MQF65309587,0.43822417
RMV85044991,0.3986809
RCA50518139,0.39960793
ENZ06669649,0.45914325
BMH90542172,0.44744244
MNH38308663,0.097450584
XUV68815825,0.63071054
IJT09010684,0.43389094
MWR22990440,0.55640113
IJE98277979,0.35776728
EEZ95649730,0.47737858
TQD39697159,0.6064994
ZVQ34279570,0.39290106
SCO03288864,0.31584683
EWD02690265,0.6388293
FRQ67987814,0.48743805
JXX34137829,0.57095766
HUY77442384,0.6607488
EYF61396425,0.47923857
DVU55547851,0.43363255
IPR99587843,0.53367656
MUR58545396,0.60250777
DST63456254,0.15745024
QWY53999816,0.24897012
OCW59135601,0.12775993
LGM23127185,0.4396641
BVB23203853,0.117334455
NGG43137647,0.49710947
LDW49598238,0.13912073
